key	module	crate	tests	seconds	touches	f_tests	tier
aprender-core::models::bert::config::tests	models::bert::config::tests	aprender-core	13	0.208	10	0	pr
apr-cli::commands::lint_error::tests	commands::lint_error::tests	apr-cli	8	0.178	8	0	pr
apr-cli::commands::lint_vacuity::tests	commands::lint_vacuity::tests	apr-cli	8	0.185	8	5	pr
aprender-serve::dev_trace::tests	dev_trace::tests	aprender-serve	4	0.094	4	0	pr
aprender-serve::generate::cancel::tests	generate::cancel::tests	aprender-serve	11	0.261	11	0	pr
apr-cli::commands::spdx::tests	commands::spdx::tests	apr-cli	4	0.097	4	0	pr
apr-cli::commands::grad_norm::tests	commands::grad_norm::tests	apr-cli	3	0.073	3	0	pr
apr-cli::commands::lint_exit_convention_tests	commands::lint_exit_convention_tests	apr-cli	7	0.176	7	0	pr
apr-cli::commands::test_llm::tests	commands::test_llm::tests	apr-cli	7	0.178	7	0	pr
apr-cli::commands::lint_family_guard::tests	commands::lint_family_guard::tests	apr-cli	8	0.204	8	0	pr
aprender-serve::gguf::inference::generate_quantized_topk_tests	gguf::inference::generate_quantized_topk_tests	aprender-serve	4	0.104	4	0	pr
apr-cli::verbosity::tests	verbosity::tests	apr-cli	8	0.209	8	0	pr
aprender-test-lib::perf_gate::drain::tests	perf_gate::drain::tests	aprender-test-lib	54	1.464	55	0	pr
apr-cli::commands::threshold_arg::tests	commands::threshold_arg::tests	apr-cli	9	0.24	9	0	pr
apr-cli::commands::serve::tests_offload_report_pp14	commands::serve::tests_offload_report_pp14	apr-cli	9	0.24	9	0	pr
aprender-mcp::tools::finetune::tests	tools::finetune::tests	aprender-mcp	8	0.081	3	0	pr
aprender-serve::gguf::inference::generate_quantized_topp_tests	gguf::inference::generate_quantized_topp_tests	aprender-serve	5	0.138	5	0	pr
apr-cli::accel::tests	accel::tests	apr-cli	4	0.111	4	0	pr
apr-cli::commands::gptq_classifier::tests	commands::gptq_classifier::tests	apr-cli	13	0.281	10	0	pr
aprender-train-bench::cost::tests	cost::tests	aprender-train-bench	8	0.125	4	0	pr
aprender-test-lib::perf_gate::samples::tests	perf_gate::samples::tests	aprender-test-lib	7	0.224	7	0	pr
aprender-data::quality::decontaminate::tests	quality::decontaminate::tests	aprender-data	13	0.136	4	0	pr
aprender-profile::syscalls::tests	syscalls::tests	aprender-profile	8	0.105	3	0	pr
apr-cli::commands::quantize_flag_parity::tests	commands::quantize_flag_parity::tests	apr-cli	19	0.697	19	0	pr
aprender-mcp::tools::subprocess::tests	tools::subprocess::tests	aprender-mcp	14	0.236	6	1	pr
aprender-core::models::bert::embeddings::tests	models::bert::embeddings::tests	aprender-core	5	0.081	2	0	pr
apr-cli::commands::beat_run::tests	commands::beat_run::tests	apr-cli	11	0.29	7	0	pr
apr-cli::commands::rerank::tests	commands::rerank::tests	apr-cli	18	0.512	11	0	pr
apr-cli::commands::shard::tests	commands::shard::tests	apr-cli	7	0.205	4	3	pr
aprender-test-lib::llm::prompts::tests	llm::prompts::tests	aprender-test-lib	36	0.723	13	0	pr
apr-cli::commands::tool_use_lint::tests	commands::tool_use_lint::tests	apr-cli	6	0.113	2	3	pr
apr-cli::commands::typical_p_lint::tests	commands::typical_p_lint::tests	apr-cli	16	0.294	5	3	pr
apr-cli::commands::unified_search_lint::tests	commands::unified_search_lint::tests	apr-cli	13	0.245	4	4	pr
apr-cli::commands::offline::tests	commands::offline::tests	apr-cli	20	0.559	9	0	pr
apr-cli::commands::threshold_arg_gh2391	commands::threshold_arg_gh2391	apr-cli	7	0.44	7	0	pr
aprender-registry::signing::tests	signing::tests	aprender-registry	33	0.603	9	0	pr
apr-cli::commands::imatrix_lint::tests	commands::imatrix_lint::tests	apr-cli	24	0.628	9	2	pr
apr-cli::commands::embed::tests	commands::embed::tests	apr-cli	16	0.535	7	0	pr
aprender-test-lib::perf_gate::join_fixture	perf_gate::join_fixture	aprender-test-lib	2	0.159	2	0	pr
aprender-simulate::cli::tests	cli::tests	aprender-simulate	89	0.835	10	0	pr
aprender-train-lora::optimizer::tests	optimizer::tests	aprender-train-lora	26	0.347	4	3	pr
apr-cli::commands::audio_inspect_classifier::tests	commands::audio_inspect_classifier::tests	apr-cli	23	0.617	7	0	pr
apr-cli::commands::stamp::tests	commands::stamp::tests	apr-cli	14	0.353	4	0	pr
apr-cli::commands::embeddings_lint::tests	commands::embeddings_lint::tests	apr-cli	17	0.465	5	1	pr
aprender-train-bench::strategies::tests	strategies::tests	aprender-train-bench	15	0.193	2	0	pr
aprender-serve::contract_gate::tests	contract_gate::tests	aprender-serve	40	0.977	10	0	pr
apr-cli::commands::gbnf_lint::tests	commands::gbnf_lint::tests	apr-cli	12	0.405	4	5	pr
apr-cli::commands::qualify::tests	commands::qualify::tests	apr-cli	14	0.313	3	0	pr
apr-cli::commands::data::tests	commands::data::tests	apr-cli	74	2.168	20	0	pr
aprender-mcp::server::tests	server::tests	aprender-mcp	30	2.178	20	0	pr
apr-cli::commands::serve::ollama::tests	commands::serve::ollama::tests	apr-cli	19	0.495	4	0	pr
apr-cli::commands::kv_timeline_lint::tests	commands::kv_timeline_lint::tests	apr-cli	6	0.136	1	0	pr
apr-cli::commands::explain::tests	commands::explain::tests	apr-cli	16	0.426	3	0	pr
apr-cli::commands::quant_preservation::tests	commands::quant_preservation::tests	apr-cli	13	0.714	5	2	pr
aprender-test-lib::llm::loadtest::tests	llm::loadtest::tests	aprender-test-lib	42	0.615	4	0	pr
apr-cli::commands::hang_trace_classifier::tests	commands::hang_trace_classifier::tests	apr-cli	14	0.358	2	0	pr
apr-cli::commands::dry_sampling_lint::tests	commands::dry_sampling_lint::tests	apr-cli	14	0.394	2	3	pr
aprender-serve::brick::profiler_tests::tests	brick::profiler_tests::tests	aprender-serve	37	0.855	4	0	pr
apr-cli::commands::nf4_lint::tests	commands::nf4_lint::tests	apr-cli	16	0.449	2	4	pr
apr-cli::commands::lint::tests	commands::lint::tests	apr-cli	21	0.464	2	0	pr
aprender-serve::metrics::tests	metrics::tests	aprender-serve	15	1.282	5	0	pr
aprender-train::efficiency::device::tests	efficiency::device::tests	aprender-train	49	0.56	2	0	nightly
aprender-test-lib::llm::client::tests	llm::client::tests	aprender-test-lib	28	1.706	6	0	nightly
aprender-contracts::lint::strict_test_binding::tests	lint::strict_test_binding::tests	aprender-contracts	34	10.487	28	0	nightly
apr-cli::commands::gptq_lint::tests	commands::gptq_lint::tests	apr-cli	13	0.388	1	1	pr
aprender-orchestrate::falsification::invariants::tests	falsification::invariants::tests	aprender-orchestrate	39	0.779	2	39	pr
apr-cli::commands::awq_lint::tests	commands::awq_lint::tests	apr-cli	13	0.399	1	1	pr
aprender-train::config::train::loader::tests	config::train::loader::tests	aprender-train	130	1.788	4	2	pr
aprender-orchestrate::analyzer::tests	analyzer::tests	aprender-orchestrate	77	0.922	2	0	nightly
aprender-serve::api::tests::route_surface_2376	api::tests::route_surface_2376	aprender-serve	10	0.491	1	0	nightly
aprender-train-shell::commands::tests	commands::tests	aprender-train-shell	37	0.549	1	2	pr
aprender-mcp::tools::serve::tests	tools::serve::tests	aprender-mcp	18	8.481	15	0	nightly
aprender-train::train::pretrain::tests	train::pretrain::tests	aprender-train	26	0.577	1	0	nightly
aprender-train::transformer::model::tests	transformer::model::tests	aprender-train	29	1.758	3	16	pr
aprender-serve::api::tests::native_routes_2376	api::tests::native_routes_2376	aprender-serve	17	1.813	3	0	nightly
aprender-serve::api::tests::stream_mode_pp27	api::tests::stream_mode_pp27	aprender-serve	8	1.824	3	0	nightly
apr-cli::error::tests	error::tests	apr-cli	34	0.626	1	0	nightly
apr-cli::commands::pretrain::tests	commands::pretrain::tests	apr-cli	46	3.811	6	0	nightly
apr-cli::commands::eval::eval_mod_tests	commands::eval::eval_mod_tests	apr-cli	49	1.274	2	0	nightly
apr-cli::commands::serve::tests::tests	commands::serve::tests::tests	apr-cli	118	3.134	4	0	nightly
aprender-test-lib::llm::band::tests	llm::band::tests	aprender-test-lib	16	4.393	5	0	nightly
aprender-serve::api::tests::openai_compat_2375	api::tests::openai_compat_2375	aprender-serve	11	0.908	1	0	nightly
apr-cli::commands::finetune::tests	commands::finetune::tests	apr-cli	52	1.928	2	6	pr
aprender-test-lib::perf_gate::bootstrap::tests	perf_gate::bootstrap::tests	aprender-test-lib	15	18.727	15	0	nightly
aprender-serve::api::tests::apr_model_routes_2609	api::tests::apr_model_routes_2609	aprender-serve	11	2.792	2	0	nightly
aprender-registry::crypto::tests	crypto::tests	aprender-registry	26	82.878	15	0	nightly
aprender-serve::api::tests::stream_and_metrics_2375	api::tests::stream_and_metrics_2375	aprender-serve	11	5.824	1	0	nightly
apr-cli::commands::test_llm_band::tests	commands::test_llm_band::tests	apr-cli	61	380.792	56	0	nightly
aprender-viz::tests	tests	aprender-viz	1	0.006	0	0	nightly
aprender-verify::benchmark::tests	benchmark::tests	aprender-verify	1	0.006	0	0	nightly
aprender-ptx-debug::output::html_report::tests	output::html_report::tests	aprender-ptx-debug	1	0.006	0	0	nightly
aprender-cbtop::bricks::collectors::gpu::tests	bricks::collectors::gpu::tests	aprender-cbtop	1	0.006	0	0	nightly
apr-format::sovereignty_tests	sovereignty_tests	apr-format	1	0.006	0	0	nightly
aprender-cbtop::bricks::collectors::thermal::tests	bricks::collectors::thermal::tests	aprender-cbtop	1	0.007	0	0	nightly
aprender-cbtop::bricks::collectors::memory::tests	bricks::collectors::memory::tests	aprender-cbtop	1	0.007	0	0	nightly
aprender-test-cli::commands::tests::init_args_tests	commands::tests::init_args_tests	aprender-test-cli	1	0.008	0	0	nightly
aprender-test-cli::commands::tests::config_args_tests	commands::tests::config_args_tests	aprender-test-cli	1	0.008	0	0	nightly
aprender-test-cli::commands::tests::cli_additional_tests	commands::tests::cli_additional_tests	aprender-test-cli	1	0.008	0	0	nightly
aprender-ptx-debug::output::fkr_generator::tests	output::fkr_generator::tests	aprender-ptx-debug	1	0.008	0	0	nightly
aprender-profile::arch::tests	arch::tests	aprender-profile	1	0.009	0	0	nightly
aprender-train-shell::tests	tests	aprender-train-shell	1	0.01	0	0	nightly
aprender-mcp::tools::version::tests	tools::version::tests	aprender-mcp	2	0.01	0	0	nightly
aprender-cbtop::bricks::collectors::pcie::tests	bricks::collectors::pcie::tests	aprender-cbtop	1	0.01	0	0	nightly
aprender-zram-core::zstd::fse::tests	zstd::fse::tests	aprender-zram-core	2	0.011	0	0	nightly
aprender-train::train::trainer::result::tests	train::trainer::result::tests	aprender-train	1	0.011	0	0	nightly
aprender-train::train::batch::tests	train::batch::tests	aprender-train	1	0.011	0	0	nightly
aprender-train::optim::hpo::error::tests	optim::hpo::error::tests	aprender-train	1	0.011	0	0	nightly
aprender-serve::gguf::wgpu_backend::owned_quantized_model_wgpu_tests	gguf::wgpu_backend::owned_quantized_model_wgpu_tests	aprender-serve	1	0.011	0	0	nightly
aprender-monte-carlo::tests	tests	aprender-monte-carlo	2	0.011	0	0	nightly
aprender-zram-core::lz4::avx2::tests	lz4::avx2::tests	aprender-zram-core	2	0.012	0	0	nightly
aprender-viz::error::tests	error::tests	aprender-viz	2	0.012	0	0	nightly
aprender-train::search::mcts::config::tests	search::mcts::config::tests	aprender-train	1	0.012	0	0	nightly
aprender-train::research::ro_crate::package::tests	research::ro_crate::package::tests	aprender-train	1	0.012	0	0	nightly
aprender-train::prune::schedule::tests	prune::schedule::tests	aprender-train	1	0.012	0	0	nightly
aprender-train::autograd::cuda_training::tests	autograd::cuda_training::tests	aprender-train	1	0.012	0	0	nightly
aprender-test-showcase::driver::tests	driver::tests	aprender-test-showcase	2	0.012	0	0	nightly
aprender-test-lib::watch::tests::file_change_tests	watch::tests::file_change_tests	aprender-test-lib	1	0.012	0	0	nightly
aprender-test-lib::ux_coverage::tests::tracked_interaction_tests	ux_coverage::tests::tracked_interaction_tests	aprender-test-lib	1	0.012	0	0	nightly
aprender-test-lib::ux_coverage::tests::report_tests	ux_coverage::tests::report_tests	aprender-test-lib	1	0.012	0	0	nightly
aprender-test-lib::runtime::tests::frame_result_tests	runtime::tests::frame_result_tests	aprender-test-lib	1	0.012	0	0	nightly
aprender-ptx-debug::bugs::registry::tests	bugs::registry::tests	aprender-ptx-debug	2	0.012	0	0	nightly
aprender-explain::error::tests	error::tests	aprender-explain	2	0.012	0	0	nightly
aprender-core::bench::ship_007::ship_007_tests	bench::ship_007::ship_007_tests	aprender-core	1	0.012	0	1	pr
aprender-train::train::gputrain_005::tests	train::gputrain_005::tests	aprender-train	1	0.013	0	1	pr
aprender-train::storage::cloud::error::tests	storage::cloud::error::tests	aprender-train	1	0.013	0	0	nightly
aprender-train::optim::adam::tests	optim::adam::tests	aprender-train	1	0.013	0	0	nightly
aprender-test-lib::websocket::tests::websocket_monitor_builder_tests	websocket::tests::websocket_monitor_builder_tests	aprender-test-lib	1	0.013	0	0	nightly
aprender-test-lib::reporter::tests::failure_mode_tests	reporter::tests::failure_mode_tests	aprender-test-lib	1	0.013	0	0	nightly
aprender-test-lib::replay::tests::timed_input_tests	replay::tests::timed_input_tests	aprender-test-lib	1	0.013	0	0	nightly
aprender-ptx-debug::parser::error::tests	parser::error::tests	aprender-ptx-debug	2	0.013	0	0	nightly
aprender-ptx-debug::analyzer::type_checker::tests	analyzer::type_checker::tests	aprender-ptx-debug	2	0.013	0	0	nightly
aprender-ptx-debug::analyzer::address_space::tests	analyzer::address_space::tests	aprender-ptx-debug	2	0.013	0	0	nightly
aprender-db::experiment::run_record::tests	experiment::run_record::tests	aprender-db	2	0.013	0	0	nightly
aprender-core::format::v2_dequant_tests::tests_q6k_ref_reader	format::v2_dequant_tests::tests_q6k_ref_reader	aprender-core	1	0.013	0	0	nightly
aprender-train::monitor::tui::render::epoch::tests	monitor::tui::render::epoch::tests	aprender-train	1	0.014	0	0	nightly
aprender-test-lib::ux_coverage::tests::interaction_type_tests	ux_coverage::tests::interaction_type_tests	aprender-test-lib	1	0.014	0	0	nightly
aprender-test-lib::ux_coverage::tests::interaction_type_display_tests	ux_coverage::tests::interaction_type_display_tests	aprender-test-lib	1	0.014	0	0	nightly
aprender-test-lib::tui::assertions::tests::to_match_edge_cases	tui::assertions::tests::to_match_edge_cases	aprender-test-lib	1	0.014	0	0	nightly
aprender-test-lib::tui::assertions::tests::multi_value_tracker_debug	tui::assertions::tests::multi_value_tracker_debug	aprender-test-lib	1	0.014	0	0	nightly
aprender-test-lib::performance::tests::performance_profiler_builder_tests	performance::tests::performance_profiler_builder_tests	aprender-test-lib	1	0.014	0	0	nightly
aprender-test-lib::locator::tests::point_tests	locator::tests::point_tests	aprender-test-lib	1	0.014	0	0	nightly
aprender-test-cli::output::tests::output_format_tests	output::tests::output_format_tests	aprender-test-cli	2	0.014	0	0	nightly
aprender-profile-core::phase_timer::tests	phase_timer::tests	aprender-profile-core	2	0.014	0	0	nightly
aprender-present-lib::browser::shell_autocomplete::tests	browser::shell_autocomplete::tests	aprender-present-lib	2	0.014	0	0	nightly
aprender-db::experiment::metric_record::tests	experiment::metric_record::tests	aprender-db	2	0.014	0	0	nightly
aprender-db::experiment::experiment_record::tests	experiment::experiment_record::tests	aprender-db	2	0.014	0	0	nightly
aprender-cupti::error::tests	error::tests	aprender-cupti	2	0.014	0	0	nightly
aprender-core::metrics::tests_ari	metrics::tests_ari	aprender-core	1	0.014	0	0	nightly
aprender-core::metrics::classification::tests_jaccard_fbeta	metrics::classification::tests_jaccard_fbeta	aprender-core	1	0.014	0	0	nightly
aprender-core::classification::multinomial_nb::tests	classification::multinomial_nb::tests	aprender-core	1	0.014	0	0	nightly
aprender-core::classification::complement_nb::tests	classification::complement_nb::tests	aprender-core	1	0.014	0	0	nightly
aprender-cgp::analysis::baseline::tests	analysis::baseline::tests	aprender-cgp	2	0.014	0	0	nightly
apr-format::validate::tests	validate::tests	apr-format	2	0.014	0	0	nightly
aprender-test-lib::tui::assertions::tests::frame_assertion_debug	tui::assertions::tests::frame_assertion_debug	aprender-test-lib	1	0.015	0	0	nightly
aprender-test-lib::assertion::soft::tests::summary	assertion::soft::tests::summary	aprender-test-lib	1	0.015	0	0	nightly
aprender-test-lib::assertion::soft::tests::clear	assertion::soft::tests::clear	aprender-test-lib	1	0.015	0	0	nightly
aprender-monte-carlo::data::tests	data::tests	aprender-monte-carlo	3	0.015	0	0	nightly
aprender-db::experiment::artifact_record::tests	experiment::artifact_record::tests	aprender-db	2	0.015	0	0	nightly
aprender-core::preprocessing::one_hot_encoder::tests	preprocessing::one_hot_encoder::tests	aprender-core	1	0.015	0	0	nightly
aprender-core::nn::dropout::tests_no_parameters	nn::dropout::tests_no_parameters	aprender-core	1	0.015	0	0	nightly
aprender-core::metrics::ship_005::ship_005_tests	metrics::ship_005::ship_005_tests	aprender-core	1	0.015	0	1	pr
aprender-core::format::ship_024::ship_024_tests	format::ship_024::ship_024_tests	aprender-core	1	0.015	0	1	pr
aprender-train::monitor::gpu::buffer::property_tests	monitor::gpu::buffer::property_tests	aprender-train	1	0.016	0	0	nightly
aprender-test-lib::media::video_recorder::tests::screenshot_error_tests	media::video_recorder::tests::screenshot_error_tests	aprender-test-lib	1	0.016	0	0	nightly
aprender-test-lib::media::video_recorder::tests::recording_state_tests	media::video_recorder::tests::recording_state_tests	aprender-test-lib	1	0.016	0	0	nightly
aprender-test-lib::fixture::tests::fixture_state_tests	fixture::tests::fixture_state_tests	aprender-test-lib	1	0.016	0	0	nightly
aprender-test-lib::assertion::soft::tests::custom_failure	assertion::soft::tests::custom_failure	aprender-test-lib	1	0.016	0	0	nightly
aprender-test-cli::runner::tests::test_runner_tests	runner::tests::test_runner_tests	aprender-test-cli	2	0.016	0	0	nightly
aprender-test-cli::commands::tests::record_args_tests	commands::tests::record_args_tests	aprender-test-cli	2	0.016	0	0	nightly
aprender-mcp::tools::validate::tests	tools::validate::tests	aprender-mcp	3	0.016	0	0	nightly
aprender-data::serve::tests	serve::tests	aprender-data	2	0.016	0	0	nightly
aprender-core::preprocessing::polynomial_features::tests	preprocessing::polynomial_features::tests	aprender-core	1	0.016	0	0	nightly
aprender-core::format::gate_ship_010::gate_ship_010_tests	format::gate_ship_010::gate_ship_010_tests	aprender-core	1	0.016	0	1	pr
aprender-core::classification::bernoulli_nb::tests	classification::bernoulli_nb::tests	aprender-core	1	0.016	0	0	nightly
aprender-train::train::transformer_trainer::cuda_trainer::tests	train::transformer_trainer::cuda_trainer::tests	aprender-train	1	0.017	0	0	nightly
aprender-train::storage::registry::policy::property_tests	storage::registry::policy::property_tests	aprender-train	1	0.017	0	0	nightly
aprender-train::optim::hpo::hyperband::property_tests	optim::hpo::hyperband::property_tests	aprender-train	1	0.017	0	0	nightly
aprender-test-lib::media::video_recorder::tests::start_after_stop_tests	media::video_recorder::tests::start_after_stop_tests	aprender-test-lib	1	0.017	0	0	nightly
aprender-test-lib::media::video_recorder::tests::invalid_frame_tests	media::video_recorder::tests::invalid_frame_tests	aprender-test-lib	1	0.017	0	0	nightly
aprender-test-lib::media::video_recorder::tests::encoded_frame_tests	media::video_recorder::tests::encoded_frame_tests	aprender-test-lib	1	0.017	0	0	nightly
aprender-test-lib::assertion::retry::tests::retry_result	assertion::retry::tests::retry_result	aprender-test-lib	1	0.017	0	0	nightly
aprender-mcp::tools::registry::tests	tools::registry::tests	aprender-mcp	3	0.017	0	0	nightly
aprender-core::text::chat_template::ship_008_tests	text::chat_template::ship_008_tests	aprender-core	1	0.017	0	1	pr
aprender-core::preprocessing::tests_maxabs_normalizer	preprocessing::tests_maxabs_normalizer	aprender-core	1	0.017	0	0	nightly
aprender-core::preprocessing::ordinal_encoder::tests	preprocessing::ordinal_encoder::tests	aprender-core	1	0.017	0	0	nightly
aprender-core::preprocessing::label_encoder::tests	preprocessing::label_encoder::tests	aprender-core	1	0.017	0	0	nightly
aprender-core::optim::lbfgs::tests::golden_trajectory	optim::lbfgs::tests::golden_trajectory	aprender-core	1	0.017	0	0	nightly
aprender-core::format::ship_023::ship_023_tests	format::ship_023::ship_023_tests	aprender-core	1	0.017	0	1	pr
aprender-core::format::gate_ship_012::gate_ship_012_tests	format::gate_ship_012::gate_ship_012_tests	aprender-core	1	0.017	0	1	pr
aprender-core::format::gate_ship_011::gate_ship_011_tests	format::gate_ship_011::gate_ship_011_tests	aprender-core	1	0.017	0	1	pr
aprender-core::format::gate_ship_009::gate_ship_009_tests	format::gate_ship_009::gate_ship_009_tests	aprender-core	1	0.017	0	1	pr
aprender-core::format::gate_ship_006::gate_ship_006_tests	format::gate_ship_006::gate_ship_006_tests	aprender-core	1	0.017	0	1	pr
aprender-core::format::gate_ship_005::gate_ship_005_tests	format::gate_ship_005::gate_ship_005_tests	aprender-core	1	0.017	0	1	pr
aprender-core::format::converter::tests::core::tests_import_options	format::converter::tests::core::tests_import_options	aprender-core	1	0.017	0	0	nightly
aprender-contracts-macros::tests	tests	aprender-contracts-macros	2	0.017	0	0	nightly
aprender-cgp::metrics::export::tests	metrics::export::tests	aprender-cgp	2	0.017	0	0	nightly
aprender-zram-core::simd::tests	simd::tests	aprender-zram-core	3	0.018	0	0	nightly
aprender-train::train::loss::tests	train::loss::tests	aprender-train	1	0.018	0	0	nightly
aprender-train::storage::registry::comparison::property_tests	storage::registry::comparison::property_tests	aprender-train	1	0.018	0	0	nightly
aprender-train::prune::schedule::oneshot::proptests	prune::schedule::oneshot::proptests	aprender-train	1	0.018	0	0	nightly
aprender-train::optim::hpo::grid::property_tests	optim::hpo::grid::property_tests	aprender-train	1	0.018	0	0	nightly
aprender-train::monitor::gpu::alert::tests::property_tests	monitor::gpu::alert::tests::property_tests	aprender-train	1	0.018	0	0	nightly
aprender-test-lib::media::video_recorder::tests::screenshot_same_size_tests	media::video_recorder::tests::screenshot_same_size_tests	aprender-test-lib	1	0.018	0	0	nightly
aprender-test-lib::media::video_recorder::tests::resize_tests	media::video_recorder::tests::resize_tests	aprender-test-lib	1	0.018	0	0	nightly
aprender-test-lib::driver::tests::page_metrics_tests	driver::tests::page_metrics_tests	aprender-test-lib	1	0.018	0	0	nightly
aprender-test-lib::context::tests::pool_stats_tests	context::tests::pool_stats_tests	aprender-test-lib	1	0.018	0	0	nightly
aprender-test-js-gen::error::tests	error::tests	aprender-test-js-gen	3	0.018	0	0	nightly
aprender-test-cli::commands::tests::report_args_tests	commands::tests::report_args_tests	aprender-test-cli	2	0.018	0	0	nightly
aprender-registry::model::tests	model::tests	aprender-registry	3	0.018	0	0	nightly
aprender-registry::error::tests	error::tests	aprender-registry	3	0.018	0	0	nightly
aprender-monte-carlo::cli::tests	cli::tests	aprender-monte-carlo	3	0.018	0	0	nightly
aprender-graph::storage::parquet::tests	storage::parquet::tests	aprender-graph	2	0.018	0	0	nightly
aprender-distribute::error::tests	error::tests	aprender-distribute	3	0.018	0	0	nightly
aprender-core::qa::ship_006::ship_006_tests	qa::ship_006::ship_006_tests	aprender-core	1	0.018	0	1	pr
aprender-core::qa::ship_002::ship_002_tests	qa::ship_002::ship_002_tests	aprender-core	1	0.018	0	1	pr
aprender-core::format::gate_ship_008::gate_ship_008_tests	format::gate_ship_008::gate_ship_008_tests	aprender-core	1	0.018	0	1	pr
aprender-core::format::gate_ship_007::gate_ship_007_tests	format::gate_ship_007::gate_ship_007_tests	aprender-core	1	0.018	0	1	pr
aprender-core::format::gate_ship_004::gate_ship_004_tests	format::gate_ship_004::gate_ship_004_tests	aprender-core	1	0.018	0	1	pr
aprender-core::format::gate_ship_003::gate_ship_003_tests	format::gate_ship_003::gate_ship_003_tests	aprender-core	1	0.018	0	1	pr
aprender-core::format::gate_ship_002::gate_ship_002_tests	format::gate_ship_002::gate_ship_002_tests	aprender-core	1	0.018	0	1	pr
aprender-cgp::profilers::scalar::tests	profilers::scalar::tests	aprender-cgp	2	0.018	0	0	nightly
aprender-test-lib::media::video_recorder::tests::frame_rate_tests	media::video_recorder::tests::frame_rate_tests	aprender-test-lib	1	0.019	0	0	nightly
aprender-test-lib::media::video_recorder::tests::frame_rate_limiting_tests	media::video_recorder::tests::frame_rate_limiting_tests	aprender-test-lib	1	0.019	0	0	nightly
aprender-test-lib::media::video_recorder::tests::config_chaining_tests	media::video_recorder::tests::config_chaining_tests	aprender-test-lib	1	0.019	0	0	nightly
aprender-ptx-debug::parser::ast::tests	parser::ast::tests	aprender-ptx-debug	3	0.019	0	0	nightly
aprender-ptx-debug::analyzer::data_flow::tests	analyzer::data_flow::tests	aprender-ptx-debug	3	0.019	0	0	nightly
aprender-ptx-debug::analyzer::control_flow::tests	analyzer::control_flow::tests	aprender-ptx-debug	3	0.019	0	0	nightly
aprender-core::pruning::mask::tests::tests_column_validate	pruning::mask::tests::tests_column_validate	aprender-core	1	0.019	0	0	nightly
aprender-core::format::gate_ship_001::gate_ship_001_tests	format::gate_ship_001::gate_ship_001_tests	aprender-core	1	0.019	0	1	pr
aprender-core::format::converter::tests::pmat::tests_gh164_gguf_conversion	format::converter::tests::pmat::tests_gh164_gguf_conversion	aprender-core	1	0.019	0	0	nightly
aprender-contracts-cli::commands::graph::tests	commands::graph::tests	aprender-contracts-cli	3	0.019	0	0	nightly
aprender-cgp::analysis::bench::tests	analysis::bench::tests	aprender-cgp	3	0.019	0	0	nightly
