module	crate	tests	seconds	touches	density	cum_pct_touches	cum_pct_seconds
commands::trace_infer_layers	apr-cli	0	0.0	5	inf	31.712962962962965	0.0
commands::probar_tests_export_png	apr-cli	0	0.0	5	inf	32.29166666666667	0.0
api::tests::clean_chat_format	aprender-serve	0	0.0	4	inf	32.754629629629626	0.0
infer::gguf_gpu_generate	aprender-serve	0	0.0	4	inf	33.217592592592595	0.0
commands::ptx_map_print_kernel	apr-cli	0	0.0	4	inf	33.68055555555556	0.0
parsing	apr-cli	0	0.0	4	inf	34.14351851851852	0.0
driver::memory_fuzz_tests::basic_operations	aprender-gpu	0	0.0	4	inf	34.60648148148148	0.0
commands::prune_include_01	apr-cli	0	0.0	4	inf	35.06944444444444	0.0
commands::train_tests	apr-cli	0	0.0	4	inf	35.532407407407405	0.0
agent::tool::mcp_client_tests	aprender-orchestrate	0	0.0	3	inf	35.879629629629626	0.0
serve::banco::types_tests	aprender-orchestrate	0	0.0	3	inf	36.226851851851855	0.0
api::tests::chat_completion_05	aprender-serve	0	0.0	3	inf	36.574074074074076	0.0
agent::code_tests	aprender-orchestrate	0	0.0	3	inf	36.9212962962963	0.0
api::tests::realize_generate	aprender-serve	0	0.0	3	inf	37.26851851851852	0.0
api::tests::usage_serde_health	aprender-serve	0	0.0	3	inf	37.61574074074074	0.0
format::validation_tests_report	aprender-core	0	0.0	3	inf	37.96296296296296	0.0
driver::memory_fuzz_tests::async_and_stress	aprender-gpu	0	0.0	3	inf	38.31018518518518	0.0
memory::resident::ops_tests::weights_and_tensor::tensor	aprender-gpu	0	0.0	3	inf	38.657407407407405	0.0
commands::eval_tests	apr-cli	0	0.0	3	inf	39.004629629629626	0.0
commands::eval_tests_get	apr-cli	0	0.0	3	inf	39.351851851851855	0.0
agent::driver::apr_serve_tests	aprender-orchestrate	0	0.0	2	inf	39.58333333333333	0.0
extended_commands	apr-cli	0	0.0	2	inf	39.81481481481482	0.0
serve::banco::audio_tests	aprender-orchestrate	0	0.0	2	inf	40.0462962962963	0.0
api::tests::chat_completion_02_02	aprender-serve	0	0.0	2	inf	40.27777777777778	0.0
api::tests::chat_completion_03	aprender-serve	0	0.0	2	inf	40.50925925925926	0.0
cuda::executor::kv_cache_gpu_init	aprender-serve	0	0.0	2	inf	40.74074074074074	0.0
cuda::gpu_profile	aprender-serve	0	0.0	2	inf	40.97222222222222	0.0
api::tests::gpu_model	aprender-serve	0	0.0	2	inf	41.2037037037037	0.0
bug_hunter::tests_coverage	aprender-orchestrate	0	0.0	2	inf	41.43518518518518	0.0
gguf::loader_vocab_tests	aprender-serve	0	0.0	2	inf	41.66666666666667	0.0
gguf::tests::loader_tests_apr	aprender-serve	0	0.0	2	inf	41.898148148148145	0.0
commands::validate_tests	apr-cli	0	0.0	2	inf	42.129629629629626	0.0
apr_transformer::tests::coverage_generate_config	aprender-serve	0	0.0	2	inf	42.36111111111111	0.0
driver::cuda_tests::stress_and_advanced	aprender-gpu	0	0.0	2	inf	42.592592592592595	0.0
driver::memory::tests	aprender-gpu	0	0.0	2	inf	42.824074074074076	0.0
api::tests::apr_audit	aprender-serve	0	0.0	2	inf	43.05555555555556	0.0
api::tests::batch_generate	aprender-serve	0	0.0	2	inf	43.28703703703704	0.0
api::tests::model_lineage	aprender-serve	0	0.0	2	inf	43.51851851851852	0.0
api::tests::models_response	aprender-serve	0	0.0	2	inf	43.75	0.0
commands::trace_tensor_stats	apr-cli	0	0.0	2	inf	43.98148148148148	0.0
commands::cbtop_chrono_timestamp_get	apr-cli	0	0.0	2	inf	44.21296296296296	0.0
lib_dispatch_coverage	apr-cli	0	0.0	2	inf	44.44444444444444	0.0
infer::inference_result	aprender-serve	0	0.0	2	inf	44.675925925925924	0.0
lz4::neon	aprender-zram-core	0	0.0	1	inf	44.79166666666667	0.0
quantize::fused_k_tests_q4k	aprender-serve	0	0.0	1	inf	44.907407407407405	0.0
ptx::registers::tests	aprender-gpu	0	0.0	1	inf	45.023148148148145	0.0
backends::gpu::device	aprender-compute	0	0.0	1	inf	45.13888888888889	0.0
schema::artifact_tests	aprender-contracts	0	0.0	1	inf	45.254629629629626	0.0
schema::kaizen_tests	aprender-contracts	0	0.0	1	inf	45.370370370370374	0.0
serve::banco::completions_tests	aprender-orchestrate	0	0.0	1	inf	45.48611111111111	0.0
serve::banco::handlers_tests	aprender-orchestrate	0	0.0	1	inf	45.601851851851855	0.0
api::tests::chat_completion_04	aprender-serve	0	0.0	1	inf	45.717592592592595	0.0
cuda::executor::layers::graphed_capture	aprender-serve	0	0.0	1	inf	45.83333333333333	0.0
gguf::cuda::generate_batched_streaming	aprender-serve	0	0.0	1	inf	45.949074074074076	0.0
driver::stream	aprender-gpu	0	0.0	1	inf	46.06481481481482	0.0
kernels::attention::paged::batched	aprender-gpu	0	0.0	1	inf	46.18055555555556	0.0
cuda::executor::cb008_decode_wiring_tests	aprender-serve	0	0.0	1	inf	46.2962962962963	0.0
cuda::executor::cb009_kv_handoff_tests	aprender-serve	0	0.0	1	inf	46.41203703703704	0.0
vector::tests::property_tests::statistics::covariance_and_normalize	aprender-compute	0	0.0	1	inf	46.52777777777778	0.0
commands::profile_perf016_tests	apr-cli	0	0.0	1	inf	46.64351851851852	0.0
commands::serve::types	apr-cli	0	0.0	1	inf	46.75925925925926	0.0
backends::q4k::gemv	aprender-compute	0	0.0	1	inf	46.875	0.0
bench::backend	aprender-serve	0	0.0	1	inf	46.99074074074074	0.0
bench::convoy_test_result	aprender-serve	0	0.0	1	inf	47.10648148148148	0.0
schema::crux_intake_tests	aprender-contracts	0	0.0	1	inf	47.22222222222222	0.0
commands::validate_tests_truncation_2612	apr-cli	0	0.0	1	inf	47.33796296296296	0.0
lib_falsify_2606_mcp_serve_argv	apr-cli	0	0.0	1	inf	47.4537037037037	0.0
lib_parse_serve	apr-cli	0	0.0	1	inf	47.56944444444444	0.0
format::validation_tests_truncation_2612	aprender-core	0	0.0	1	inf	47.68518518518518	0.0
commands::tensors_tests	apr-cli	0	0.0	1	inf	47.800925925925924	0.0
schema::validator_tests_top_level	aprender-contracts	0	0.0	1	inf	47.91666666666667	0.0
format::tensors_tests	aprender-core	0	0.0	1	inf	48.032407407407405	0.0
format::tensors_tests_bounds_2569	aprender-core	0	0.0	1	inf	48.148148148148145	0.0
lint::duplicate_stems_tests	aprender-contracts	0	0.0	1	inf	48.26388888888889	0.0
gguf::quantized_tests_owned	aprender-serve	0	0.0	1	inf	48.379629629629626	0.0
	aprender-zram-generator	0	0.0	1	inf	48.495370370370374	0.0
gguf::tests::parity017c_batch_integration	aprender-serve	0	0.0	1	inf	48.61111111111111	0.0
bug_hunter::tests_patterns	aprender-orchestrate	0	0.0	1	inf	48.726851851851855	0.0
convert::tests_byte_size	aprender-serve	0	0.0	1	inf	48.842592592592595	0.0
gguf::config_validated	aprender-serve	0	0.0	1	inf	48.95833333333333	0.0
gguf::embedding	aprender-serve	0	0.0	1	inf	49.074074074074076	0.0
conversion_tests_executor	aprender-qa-runner	0	0.0	1	inf	49.18981481481482	0.0
api::gpu_completions_handler	aprender-serve	0	0.0	1	inf	49.30555555555556	0.0
api::realize_handlers_completion_request	aprender-serve	0	0.0	1	inf	49.4212962962963	0.0
api::tests::apr_q4k_cancel_2465	aprender-serve	0	0.0	1	inf	49.53703703703704	0.0
gpu::tests::imp_1001d	aprender-serve	0	0.0	1	inf	49.65277777777778	0.0
commands::audio_inspect_tests	apr-cli	0	0.0	1	inf	49.76851851851852	0.0
commands::embed_viz_tests	apr-cli	0	0.0	1	inf	49.88425925925926	0.0
commands::kernel_parity_tests	apr-cli	0	0.0	1	inf	50.0	0.0
api::tests::cancel_scope_2376	aprender-serve	0	0.0	1	inf	50.11574074074075	0.0
apr_transformer::tests::generate	aprender-serve	0	0.0	1	inf	50.231481481481474	0.0
commands::debug_tests_run_modes	apr-cli	0	0.0	1	inf	50.34722222222222	0.0
driver::cuda_tests::driver_and_context	aprender-gpu	0	0.0	1	inf	50.46296296296296	0.0
driver::memory::transfer	aprender-gpu	0	0.0	1	inf	50.57870370370371	0.0
memory::resident::cache	aprender-gpu	0	0.0	1	inf	50.69444444444444	0.0
memory::resident::stats	aprender-gpu	0	0.0	1	inf	50.81018518518518	0.0
api::router	aprender-serve	0	0.0	1	inf	50.92592592592593	0.0
api::tests::chat_completion_02	aprender-serve	0	0.0	1	inf	51.041666666666664	0.0
api::tests::chat_completions_02	aprender-serve	0	0.0	1	inf	51.157407407407405	0.0
api::tests::deep_apicov	aprender-serve	0	0.0	1	inf	51.27314814814815	0.0
gguf::loader_apr_quantized	aprender-serve	0	0.0	1	inf	51.388888888888886	0.0
commands::inference_output	apr-cli	0	0.0	1	inf	51.504629629629626	0.0
commands::serve::tests_banner_2376	apr-cli	0	0.0	1	inf	51.620370370370374	0.0
help_producer_truth	apr-cli	0	0.0	1	inf	51.736111111111114	0.0
commands::bench_brick_name	apr-cli	0	0.0	1	inf	51.85185185185185	0.0
commands::cbtop_falsification_summary_hardware	apr-cli	0	0.0	1	inf	51.967592592592595	0.0
commands::chat_command_find_qwen	apr-cli	0	0.0	1	inf	52.083333333333336	0.0
commands::chat_local_path	apr-cli	0	0.0	1	inf	52.19907407407407	0.0
commands::fields	apr-cli	0	0.0	1	inf	52.31481481481482	0.0
commands::finetune_tests	apr-cli	0	0.0	1	inf	52.43055555555556	0.0
commands::png_encode_tests	apr-cli	0	0.0	1	inf	52.54629629629629	0.0
commands::profile_gh2395_tests	apr-cli	0	0.0	1	inf	52.66203703703704	0.0
commands::pull_json_output	apr-cli	0	0.0	1	inf	52.77777777777778	0.0
commands::pull_remove_resolve_model	apr-cli	0	0.0	1	inf	52.893518518518526	0.0
commands::quantize_quant_scheme	apr-cli	0	0.0	1	inf	53.00925925925925	0.0
commands::run_tests_chrome_trace	apr-cli	0	0.0	1	inf	53.125	0.0
commands::run_tests_layer_trace	apr-cli	0	0.0	1	inf	53.24074074074075	0.0
commands::run_tests_stream_output	apr-cli	0	0.0	1	inf	53.356481481481474	0.0
lib_dogfood_2392	apr-cli	0	0.0	1	inf	53.47222222222222	0.0
output_tests	apr-cli	0	0.0	1	inf	53.58796296296296	0.0
gguf::inference::matmul_fused	aprender-serve	0	0.0	1	inf	53.70370370370371	0.0
config::train::batches::parquet	aprender-train	0	0.0	1	inf	53.81944444444444	0.0
config::train	aprender-train	0	0.0	1	inf	53.93518518518518	0.0
commands::speedup	apr-cli	0	0.0	1	inf	54.05092592592593	0.0
api::tests::deep_apicov_02	aprender-serve	0	0.0	1	inf	54.166666666666664	0.0
api::tests::stream_generate	aprender-serve	0	0.0	1	inf	54.282407407407405	0.0
commands::rosetta_fail_closed_tests	apr-cli	0	0.0	1	inf	54.39814814814815	0.0
format::rosetta::tests_quantize_flag	aprender-core	0	0.0	1	inf	54.513888888888886	0.0
format::rosetta::tests_unreadable_tensor	aprender-core	0	0.0	1	inf	54.629629629629626	0.0
commands::golden_output	apr-cli	0	0.0	1	inf	54.745370370370374	0.0
	aprender-train-bench	2	0.022	2	90.90909090909092	54.97685185185185	0.0005010689851280353
cli::tests	aprender-simulate	89	0.8350000000000005	70	83.83233532934126	63.07870370370371	0.019518914557033022
json_obj	aprender-contracts-cli	3	0.020999999999999998	1	47.61904761904763	63.19444444444444	0.019997207679200695
config::train::tests::training_batches	aprender-train	3	0.043	2	46.51162790697675	63.42592592592593	0.0209765697864964
tools::bench	aprender-mcp	4	0.023	1	43.47826086956522	63.541666666666664	0.0215004146345848
tools::trace	aprender-mcp	5	0.025000000000000005	1	39.99999999999999	63.657407407407405	0.022069811208593932
commands::showcase::pipeline	apr-cli	1	0.027	1	37.03703703703704	63.77314814814815	0.022684759508523795
tools::tensors	aprender-mcp	6	0.029	1	34.48275862068965	63.888888888888886	0.023345259534374385
robustness_tests	aprender-shell	11	0.25	8	32.0	64.81481481481481	0.029039225274465695
tools::qa	aprender-mcp	6	0.032	1	31.25	64.93055555555556	0.029768052889197382
strategies	aprender-train-bench	15	0.193	6	31.088082901554404	65.625	0.03416379444054787
tools::args	aprender-mcp	12	0.06899999999999999	2	28.985507246376816	65.85648148148148	0.035735328984813075
cli	aprender-cgp	4	0.035	1	28.57142857142857	65.97222222222221	0.036532484188425855
api::tests::completion_request	aprender-serve	12	0.22399999999999998	6	26.78571428571429	66.66666666666666	0.041634277491547675
quantize::tests::tests_28	aprender-serve	10	0.262	7	26.717557251908396	67.47685185185185	0.047601553587163364
tools::run	aprender-mcp	7	0.04	1	25.0	67.5925925925926	0.04851258810557798
tools::finetune	aprender-mcp	8	0.081	2	24.691358024691358	67.82407407407408	0.05035743300536756
v2::tests_truncation_2612	apr-format	6	0.044000000000000004	1	22.727272727272727	67.93981481481481	0.05135957097562364
gpu::adapters::wgpu_adapter	aprender-serve	5	0.094	2	21.27659574468085	68.17129629629629	0.05350050209389797
apr_bin	aprender-mcp	7	0.10200000000000001	2	19.6078431372549	68.40277777777779	0.055823640115855215
api::tests::tests_16	aprender-serve	45	1.8590000000000004	30	16.13770844540075	71.875	0.09816396935917421
api::batch_admission	aprender-serve	4	0.066	1	15.15151515151515	71.99074074074075	0.09966717631455829
config::train::tests::json_batches	aprender-train	4	0.066	1	15.15151515151515	72.10648148148148	0.1011703832699424
config::train::batches::tests	aprender-train	17	0.20000000000000007	3	14.999999999999995	72.45370370370371	0.10572555586201544
commands::lint_family_guard	apr-cli	8	0.204	3	14.705882352941178	72.80092592592592	0.11037183190592996
sweep	aprender-train-bench	20	0.34299999999999997	5	14.57725947521866	73.37962962962963	0.11818395290133522
commands::grad_norm	apr-cli	3	0.07300000000000001	1	13.6986301369863	73.49537037037037	0.1198465908974419
classification::tests_sgd_portable_shuffle	aprender-core	5	0.081	1	12.345679012345679	73.61111111111111	0.12169143579723149
models::bert::embeddings	aprender-core	5	0.081	1	12.345679012345679	73.72685185185185	0.12353628069702109
perf_gate::receipt	aprender-test-lib	12	0.174	2	11.49425287356322	73.95833333333334	0.12749928085212464
dev_trace	aprender-serve	4	0.094	1	10.638297872340425	74.07407407407408	0.129640211970399
commands::spdx	apr-cli	4	0.097	1	10.309278350515463	74.18981481481481	0.13184947067755443
commands::hang_trace_lint	apr-cli	4	0.102	1	9.803921568627452	74.30555555555556	0.1341726086995117
commands::model_config	apr-cli	4	0.102	1	9.803921568627452	74.42129629629629	0.13649574672146894
loader	aprender-rag	14	0.10300000000000004	1	9.708737864077667	74.53703703703704	0.13884166060638659
commands::otlp_lint	apr-cli	4	0.104	1	9.615384615384615	74.65277777777779	0.14121035035426455
gguf::inference::generate_quantized_topk_tests	aprender-serve	4	0.104	1	9.615384615384615	74.76851851851852	0.14357904010214254
commands::attn_viz_lint	apr-cli	4	0.107	1	9.345794392523365	74.88425925925925	0.14601605743890161
api::tests::completions_invalid	aprender-serve	16	0.43799999999999994	4	9.132420091324201	75.34722222222221	0.1559918854155416
commands::audio_inspect_lint	apr-cli	8	0.219	2	9.132420091324201	75.57870370370371	0.1609797994038616
accel	apr-cli	4	0.111	1	9.00900900900901	75.69444444444444	0.16350792019246213
perf_gate::samples	aprender-test-lib	7	0.224	2	8.928571428571429	75.92592592592592	0.16860971349558393
commands::attn_parity_lint	apr-cli	4	0.113	1	8.849557522123893	76.04166666666666	0.17118338601010524
commands::tool_use_lint	apr-cli	6	0.113	1	8.849557522123893	76.1574074074074	0.1737570585246265
commands::ddp_metrics_lint	apr-cli	4	0.114	1	8.771929824561402	76.27314814814815	0.17635350690210816
tools::subprocess	aprender-mcp	14	0.236	2	8.474576271186441	76.50462962962963	0.18172861056075434
llm::prompts	aprender-test-lib	36	0.7230000000000004	6	8.298755186721987	77.19907407407408	0.1981955594810984
commands::explain_token_lint	apr-cli	4	0.121	1	8.264462809917356	77.31481481481481	0.20095143889930261
api::model_source	aprender-serve	7	0.125	1	8.0	77.43055555555556	0.20379842176934826
cost	aprender-train-bench	8	0.125	1	8.0	77.54629629629629	0.2066454046393939
perf_gate::join	aprender-test-lib	8	0.126	1	7.936507936507937	77.66203703703704	0.2095151633723999
generate::cancel	aprender-serve	11	0.26099999999999995	2	7.662835249042147	77.89351851851852	0.21545966360505525
perf_gate::protocol	aprender-test-lib	15	0.27	2	7.4074074074074066	78.125	0.22160914660435382
commands::kv_timeline_lint	apr-cli	6	0.13599999999999998	1	7.35294117647059	78.24074074074075	0.22470666396696348
quality::decontaminate	aprender-data	13	0.13599999999999998	1	7.35294117647059	78.35648148148148	0.22780418132957314
perf_gate::replicate	aprender-test-lib	9	0.136	1	7.352941176470588	78.47222222222221	0.23090169869218283
gguf::inference::generate_quantized_topp_tests	aprender-serve	5	0.138	1	7.246376811594202	78.58796296296296	0.23404476778071318
syscalls	aprender-profile	11	0.13899999999999998	1	7.194244604316547	78.70370370370371	0.23721061273220398
commands::typical_p_lint	apr-cli	16	0.294	2	6.802721088435375	78.93518518518519	0.24390671644255135
tools::port_owner	aprender-mcp	10	0.14700000000000002	1	6.802721088435373	79.05092592592592	0.24725476829772505
perf_gate::witness	aprender-test-lib	10	0.15000000000000002	1	6.666666666666666	79.16666666666666	0.25067114774177984
api::tests::gpu_warmup	aprender-serve	16	0.45700000000000013	3	6.564551422319473	79.51388888888889	0.26107971711466677
perf_gate::join_fixture	aprender-test-lib	2	0.159	1	6.289308176100628	79.62962962962963	0.26470107932536485
commands::ollama_tools_lint	apr-cli	6	0.169	1	5.9171597633136095	79.74537037037037	0.2685502001656666
commands::lint_exit_convention_tests	apr-cli	7	0.176	1	5.6818181818181825	79.86111111111111	0.2725587520466909
commands::lint_error	apr-cli	8	0.178	1	5.617977528089888	79.97685185185185	0.2766128556536359
commands::test_llm	apr-cli	7	0.178	1	5.617977528089888	80.0925925925926	0.28066695926058094
perf_gate::metrics	aprender-test-lib	11	0.178	1	5.617977528089888	80.20833333333334	0.28472106286752596
api::tests::batch_completions_tokenizer_2465	aprender-serve	4	0.184	1	5.434782608695652	80.32407407407408	0.28891182165223317
commands::lint_vacuity	apr-cli	8	0.18499999999999997	1	5.405405405405406	80.43981481481481	0.2931253562999008
	aprender-rag-cli	54	0.39500000000000024	2	5.063291139240503	80.67129629629629	0.302121822169245
api::ollama_handlers	aprender-serve	22	0.4120000000000001	2	4.854368932038834	80.90277777777779	0.3115054777089155
models::bert::config	aprender-core	13	0.20800000000000002	1	4.8076923076923075	81.01851851851852	0.3162428572046715
verbosity	apr-cli	8	0.20900000000000002	1	4.78468899521531	81.13425925925925	0.3210030125633878
gguf::transformer	aprender-serve	17	0.21600000000000008	1	4.629629629629628	81.25	0.32592259896282666
perf_gate::ab	aprender-test-lib	13	0.23099999999999996	1	4.32900432900433	81.36574074074075	0.33118382330667107
api::tests::tests_28	aprender-serve	61	1.1740000000000004	5	4.258943781942077	81.94444444444444	0.35792268642213987
commands::awq_classifier	apr-cli	9	0.236	1	4.237288135593221	82.06018518518519	0.36329779008078605
commands::serve::tests_offload_report_pp14	apr-cli	9	0.24	1	4.166666666666667	82.17592592592592	0.3687639971912736
commands::threshold_arg	apr-cli	9	0.24	1	4.166666666666667	82.29166666666666	0.3742302043017613
commands::serve	apr-cli	18	0.4880000000000002	2	4.098360655737703	82.52314814814815	0.3853448254264195
commands::unified_search_lint	apr-cli	13	0.24499999999999994	1	4.0816326530612255	82.63888888888889	0.390924911851709
api::effective_config	aprender-serve	13	0.24499999999999997	1	4.0816326530612255	82.75462962962963	0.39650499827699853
commands::rerank	apr-cli	18	0.512	2	3.90625	82.98611111111111	0.4081662401127055
cb008_frozen_slots	aprender-serve	10	0.263	1	3.8022813688212924	83.10185185185185	0.41415629207128163
commands	aprender-train-shell	37	0.5490000000000004	2	3.6429872495446243	83.33333333333334	0.42666024083652215
commands::gptq_classifier	apr-cli	13	0.28099999999999997	1	3.558718861209965	83.44907407407408	0.4330602583283848
commands::beat_run	apr-cli	11	0.29000000000000004	1	3.4482758620689653	83.56481481481481	0.43966525858689065
api::tests::tests_06	aprender-serve	40	1.454	5	3.43878954607978	84.14351851851852	0.47278136333126175
commands::qualify	apr-cli	14	0.313	1	3.194888178913738	84.25925925925925	0.47991020843785603
commands::imatrix_lint	apr-cli	24	0.6280000000000003	2	3.1847133757961767	84.49074074074075	0.49421345037696535
	aprender-qa-certify	48	0.31600000000000017	1	3.1645569620253147	84.60648148148148	0.5014106230724408
api::tests::tests_10	aprender-serve	56	1.269	4	3.1520882584712373	85.06944444444444	0.5303131931691442
contract_gate	aprender-serve	40	0.9770000000000006	3	3.0706243602865895	85.41666666666666	0.5525652112814211
commands::shard	apr-cli	13	0.3410000000000001	1	2.932551319648093	85.5324074074074	0.5603317805509056
optimizer	aprender-train-lora	26	0.34700000000000014	1	2.8818443804034573	85.64814814814815	0.5682350049981524
commands::stamp	apr-cli	14	0.35300000000000004	1	2.8328611898016995	85.76388888888889	0.5762748846231615
commands::hang_trace_classifier	apr-cli	14	0.3580000000000001	1	2.793296089385474	85.87962962962963	0.5844286435629721
api::tests::native_routes_2376	aprender-serve	17	1.813	5	2.7578599007170435	86.45833333333334	0.6257212831101142
apr_transformer::tests::apr	aprender-serve	39	1.0950000000000004	3	2.7397260273972592	86.80555555555556	0.6506608530517142
api::tests::tests_08	aprender-serve	86	2.2209999999999996	6	2.70148581719946	87.5	0.7012460446866854
commands::gptq_lint	apr-cli	13	0.38799999999999996	1	2.577319587628866	87.61574074074075	0.7100830795153071
commands::dry_sampling_lint	apr-cli	14	0.39400000000000013	1	2.538071065989847	87.73148148148148	0.7190567695216911
api::tests::build_trace	aprender-serve	63	1.1900000000000004	3	2.5210084033613436	88.07870370370371	0.7461600464445257
commands::awq_lint	apr-cli	13	0.39899999999999997	1	2.5062656641604013	88.19444444444444	0.7552476157657114
commands::gbnf_lint	apr-cli	12	0.40499999999999997	1	2.469135802469136	88.31018518518519	0.7644718402646594
api::tests::tests_07	aprender-serve	58	1.6589999999999994	4	2.411091018685956	88.77314814814815	0.8022569969159054
commands::explain	apr-cli	16	0.42600000000000016	1	2.347417840375586	88.88888888888889	0.8119595145370209
api::tests::tests_09	aprender-serve	52	1.2830000000000001	3	2.338269680436477	89.23611111111111	0.8411809467151695
commands::threshold_arg_gh2391	apr-cli	7	0.44	1	2.272727272727273	89.35185185185185	0.8512023264177302
gguf::inference::generation_tests	aprender-serve	43	1.7600000000000005	4	2.272727272727272	89.81481481481481	0.891287845227973
commands::nf4_lint	apr-cli	16	0.4490000000000002	1	2.227171492204899	89.93055555555556	0.9015142076971769
commands::lint	apr-cli	21	0.46400000000000013	1	2.1551724137931028	90.04629629629629	0.9120822081107864
commands::embeddings_lint	apr-cli	17	0.4650000000000002	1	2.150537634408601	90.16203703703704	0.9226729843873562
api::tests::route_surface_2376	aprender-serve	10	0.49100000000000005	1	2.0366598778004072	90.27777777777779	0.9338559331008957
commands::serve::ollama	apr-cli	19	0.4950000000000001	1	2.02020202020202	90.39351851851852	0.9451299852662763
format::converter::tests::dogfood_2392	aprender-core	12	0.499	1	2.004008016032064	90.50925925925925	0.9564951408834987
commands::embed	apr-cli	16	0.5349999999999999	1	1.869158878504673	90.625	0.9686802275672941
server	aprender-mcp	30	2.1780000000000004	4	1.8365472910927454	91.08796296296296	1.0182860570949694
commands::offline	apr-cli	20	0.5590000000000002	1	1.7889087656529512	91.20370370370371	1.0310177644898135
efficiency::device::tests	aprender-train	49	0.5600000000000003	1	1.785714285714285	91.31944444444444	1.0437722477476181
train::pretrain	aprender-train	26	0.5770000000000002	1	1.7331022530329283	91.43518518518519	1.0569139206757487
api::tests::tests_19	aprender-serve	52	1.7730000000000001	3	1.692047377326565	91.7824074074074	1.0972955257044765
apr_transformer::tests::benchmark_runner	aprender-serve	35	1.2090000000000003	2	1.6542597187758474	92.01388888888889	1.1248315440235581
llm::loadtest	aprender-test-lib	42	0.6150000000000003	1	1.6260162601626007	92.12962962962963	1.1388386997441828
commands::audio_inspect_classifier	apr-cli	23	0.6170000000000003	1	1.620745542949756	92.24537037037037	1.1528914071907281
error	apr-cli	34	0.6260000000000002	1	1.5974440894568684	92.36111111111111	1.1671490974039167
api::tests::chat_completion	aprender-serve	37	0.6670000000000004	1	1.499250374812593	92.47685185185185	1.1823405979984805
commands::quantize_flag_parity	apr-cli	19	0.6970000000000001	1	1.4347202295552366	92.5925925925926	1.198215374481855
commands::quant_preservation	apr-cli	13	0.714	1	1.400560224089636	92.70833333333334	1.2144773406355558
perf_gate::drain	aprender-test-lib	54	1.4640000000000009	2	1.3661202185792343	92.93981481481481	1.2478212040095304
apr_transformer::tests::create	aprender-serve	32	0.7670000000000003	1	1.3037809647979133	93.05555555555556	1.2652902909001305
falsification::invariants	aprender-orchestrate	39	0.7790000000000001	1	1.2836970474967906	93.17129629629629	1.2830326881462553
api::openai_handlers	aprender-serve	42	0.7800000000000004	1	1.2820512820512815	93.28703703703704	1.3007978612553401
perf_gate	aprender-test-lib	45	2.4290000000000003	3	1.2350761630300533	93.63425925925925	1.3561204323860674
api::tests::embed_and_envelope_2376	aprender-serve	16	0.8269999999999998	1	1.2091898428053207	93.75	1.3749560710542892
llm::client	aprender-test-lib	28	1.7059999999999997	2	1.172332942555686	93.98148148148148	1.4138116932646725
brick::profiler_tests	aprender-serve	37	0.8550000000000004	1	1.1695906432748533	94.09722222222221	1.4332850560957848
api::tests::openai_compat_2375	aprender-serve	11	0.9079999999999999	1	1.1013215859030838	94.21296296296296	1.4539655396637965
analyzer	aprender-orchestrate	77	0.9220000000000006	1	1.0845986984815612	94.32870370370371	1.474964885313253
